topic_id,question_id,question,retrieved_list,top_k,Chunking_Type,split_length,split_overlap
W03,W03Q04,Can I do a double degree with Business?,"[' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.']",3,sentence,5,0
W04,W04Q01,Are there opportunities to pursue double degrees in CS?,"[' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.']",3,sentence,5,0
W04,W04Q02,Can students opt for double degrees in the CS field?,"[' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.']",3,sentence,5,0
W04,W04Q03,Are there any options for combining CS with another discipline for a double degree?,"[' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.']",3,sentence,5,0
W04,W04Q04,What there double degrees available in CS?,"[' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' CS with Computer and Netwo rk Engineering. They are 5 -year degrees with 25 CS and 35 engineering. Q: Can I do a double degree with Business? A: Unfortunately we do not have such a formal double degree. However, there are a number of cross -disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.']",3,sentence,5,0
W05,W05Q01,Does Engineers Australia accredit RMIT's Software Engineering degree?,"['gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.']",3,sentence,5,0
W05,W05Q02,Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,"['gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' programming for sensors, IoT devices and digital electronics. It also incorporates a research component, leaving less time for industry practice. There is some overlap between these two degree s, however, these two diagrams illustrate broader coverage of two programs within the wide spectrum of Computing.\x0cRMIT Classification: Trusted B. Software Engineering (Pro fessional) degree is fully accredited by the ACS, while B.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.']",3,sentence,5,0
W05,W05Q03,Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,"['gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' programming for sensors, IoT devices and digital electronics. It also incorporates a research component, leaving less time for industry practice. There is some overlap between these two degree s, however, these two diagrams illustrate broader coverage of two programs within the wide spectrum of Computing.\x0cRMIT Classification: Trusted B. Software Engineering (Pro fessional) degree is fully accredited by the ACS, while B.', ' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.']",3,sentence,5,0
W05,W05Q04,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,"['gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' programming for sensors, IoT devices and digital electronics. It also incorporates a research component, leaving less time for industry practice. There is some overlap between these two degree s, however, these two diagrams illustrate broader coverage of two programs within the wide spectrum of Computing.\x0cRMIT Classification: Trusted B. Software Engineering (Pro fessional) degree is fully accredited by the ACS, while B.', ' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.']",3,sentence,5,0
W06,W06Q01,Are these programs recognized by the Australian Computer Society?,"[' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' programming for sensors, IoT devices and digital electronics. It also incorporates a research component, leaving less time for industry practice. There is some overlap between these two degree s, however, these two diagrams illustrate broader coverage of two programs within the wide spectrum of Computing.\x0cRMIT Classification: Trusted B. Software Engineering (Pro fessional) degree is fully accredited by the ACS, while B.']",3,sentence,5,0
W06,W06Q02,Can I expect these programs to be accredited by the Australian Computer Society?,"[' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' Yes, some low -end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are n ot, and will not be , outsourced and Melbourne is always at the forefront of these developments. Also, IT -support jobs, in small to medium scale companies, will still remain locally. According to Australian Government labour market insight report, in 202 1 2026 period, programmer jobs are predicted to increase by 27.5% (156200 in 2021 to 198400 in 2026 . (https://labourmarketinsights.']",3,sentence,5,0
W06,W06Q03,Are the programs endorsed by the Australian Computer Society?,"[' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' However they are mainly targeted for high -achieving students transferring from the regu lar program. Q: What are the adjustments? A: Subject adjustments -- if you get higher study score than the minimum requirement, you get a subject adjustment (Math Methods, Computing, English, English (EAL)). SEAS adjustment -- Applicants who have experienced educational disadvantage are encouraged to apply for the Special Entry Access Scheme (SEAS). Regional adjustment -- This is only applicable to selected schools and postcodes. Allocates adjustment factors to Year 12 applica nts from low socio -economic status areas, determined by applying the Australian Bureau of Statistics (ABS) Socio -Economic Index for Areas (SEIFA) Index of Education and Occupation.']",3,sentence,5,0
W06,W06Q04,Are these programs accredited by Australian Computer Society?,"[' It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry st udents. School of Engineering offers Bachelor of Engineering degrees in a number of engineering disciplines. Q: Are these programs accredited by Australian Computer Society? A: Yes, except the Data Science degree, all other programs are currently accredi ted by ACS at professional level. An application has already been lodged to seek accreditation for Data Science program.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.', ' programming for sensors, IoT devices and digital electronics. It also incorporates a research component, leaving less time for industry practice. There is some overlap between these two degree s, however, these two diagrams illustrate broader coverage of two programs within the wide spectrum of Computing.\x0cRMIT Classification: Trusted B. Software Engineering (Pro fessional) degree is fully accredited by the ACS, while B.']",3,sentence,5,0
