topic_id,topic,question_id,question
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q03,"What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?"
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q04,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?"
W18,Can you get a job in games industry here?,W18Q01,Can one find employment opportunities in the game development industry in this region?
W18,Can you get a job in games industry here?,W18Q02,Is it feasible to obtain a job within the game development industry here?
W18,Can you get a job in games industry here?,W18Q03,Are there potential career opportunities in the game development sector in this area?
W18,Can you get a job in games industry here?,W18Q04,Can you get a job in games industry here?
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q01,What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q02,"Can you outline the dissimilarities between the two CS degrees, traditional and Professional?"
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q03,What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q04,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?
W20,What’s the difference between CS and IT programs?,W20Q01,How do CS and IT programs differ from each other?
W20,What’s the difference between CS and IT programs?,W20Q02,Can you explain the variances between CS and IT programs?
W20,What’s the difference between CS and IT programs?,W20Q03,What sets apart CS programs from IT programs?
W20,What’s the difference between CS and IT programs?,W20Q04,What’s the difference between CS and IT programs?
W21,What are the extra courses I need to take if I transfer from IT to CS?,W21Q01,What are the extra courses I need to take if I transfer from IT to CS?
W22,What can I do if I don't get work placements as SE student?,W22Q01,What can I do if I don't get work placements as SE student?
W23,Do CS students need to enrol on industry placement?,W23Q01,Do CS students need to enrol on industry placement?
W24,What are the job demands for different programs?,W24Q01,What are the job demands for different programs?
W25,What does the final year of CS program include?,W25Q01,What does the final year of CS program include?
W26,What is the capstone project?,W26Q01,What is the capstone project?
W27,How many weeks should we work in the industry placements?,W27Q01,How many weeks should we work in the industry placements?
W28,How long is Bachelor of CS?,W28Q01,How long is Bachelor of CS?
W29,Is it possible to take elective courses that are not listed within the program?,W29Q01,Is it possible to take elective courses that are not listed within the program?
W30,What math requirements are needed for the CS program?,W30Q01,What math requirements are needed for the CS program?
W31,What math requirements are needed for the IT program?,W31Q01,What math requirements are needed for the IT program?
W32,"what is ""programming boot camp""?",W32Q01,"what is ""programming boot camp""?"
W33,What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,W33Q01,What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree
W34,What are the programming languages that will be covered in the CS program,W34Q01,What are the programming languages that will be covered in the CS program
W35,when does the application for program transfer open,W35Q01,when does the application for program transfer open
W36,"If I am an international student, What is the language level required to study CS",W36Q01,"If I am an international student, What is the language level required to study CS"
W37,Are there any scholarships for CS bachelor's degree,W37Q01,Are there any scholarships for CS bachelor's degree
W38,Will RMIT help the student to build a professional network in the CS,W38Q01,Will RMIT help the student to build a professional network in the CS
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q01,Does pursuing a CS degree offer better job prospects compared to an IT degree?
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q02,"In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?"
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q03,Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q04,Is doing an CS degree a better option than an IT degree in terms of job opportunities?
W40,What are the majors required for Data Science,W40Q1,What are the majors required for Data Science
W41,What are the avlible minors cources for CS that doesnot need an approval,W41Q1,What are the avlible minors cources for CS that doesnot need an approval
W42,what are the majors avalible for IT without a prerequisite,W42Q1,what are the majors avalible for IT without a prerequisite
W43,what are the majors avalible for CS without a prerequisite,W43Q1,what are the majors avalible for CS without a prerequisite
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q1,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q2,What are the main differences between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours programs
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q3,What distinguishes a Bachelor of Software Engineering Professional degree from a Bachelor of Engineering in Software Engineering with Honours degree
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q4,In what ways do the Bachelor of Software Engineering Professional and Bachelor of Engineering Software Engineering with Honours programs differ
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q5,How do the Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degrees compare
