topic_id,topic,question_id,question,intent,passage_hardcoded
W03,Can I do a double degree with Business?,W03Q03,Are there any opportunities for a double degree program involving Business?,Double_Degree_Business,"[""While we don't offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options."",
  ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."",
  ""We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options."",
  ""Although there's no designated double degree, we present a variety of cross-disciplinary majors and minors, some with a business orientation. BIT students have the most extensive selection."",
  ""We don't have a designated double degree, but we offer a multitude of cross-disciplinary majors and minors, some with a significant business component. BIT students have the broadest range to choose from."" ]"
W03,Can I do a double degree with Business?,W03Q04,Can I do a double degree with Business?,Double_Degree_Business,"[""While we don't offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options."",
  ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."",
  ""We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options."",
  ""Although there's no designated double degree, we present a variety of cross-disciplinary majors and minors, some with a business orientation. BIT students have the most extensive selection."",
  ""We don't have a designated double degree, but we offer a multitude of cross-disciplinary majors and minors, some with a significant business component. BIT students have the broadest range to choose from."" ]"
W04,What there double degrees available in CS?,W04Q01,Are there opportunities to pursue double degrees in CS?,Double_Degree_CS,"[""We offer a single double degree program, namely Computer Science paired with Computer and Network Engineering. This is a 5-year course where two-fifths is dedicated to Computer Science and three-fifths to engineering."",
  ""We provide a double degree option in Computer Science and Computer and Network Engineering. This spans over five years, with 40 percent of the time focused on Computer Science and the remaining 60 percent on engineering."",
  ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."",
  ""We possess a singular double degree, which is Computer Science and Computer and Network Engineering. It's a five-year program, with a 40-60 split between Computer Science and engineering, respectively."",
  ""Our educational offerings include one double degree: Computer Science along with Computer and Network Engineering. This five-year program allocates two-fifths of the curriculum to Computer Science and three-fifths to engineering.""]"
W04,What there double degrees available in CS?,W04Q02,Can students opt for double degrees in the CS field?,Double_Degree_CS,"[""We offer a single double degree program, namely Computer Science paired with Computer and Network Engineering. This is a 5-year course where two-fifths is dedicated to Computer Science and three-fifths to engineering."",
  ""We provide a double degree option in Computer Science and Computer and Network Engineering. This spans over five years, with 40 percent of the time focused on Computer Science and the remaining 60 percent on engineering."",
  ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."",
  ""We possess a singular double degree, which is Computer Science and Computer and Network Engineering. It's a five-year program, with a 40-60 split between Computer Science and engineering, respectively."",
  ""Our educational offerings include one double degree: Computer Science along with Computer and Network Engineering. This five-year program allocates two-fifths of the curriculum to Computer Science and three-fifths to engineering.""]"
W04,What there double degrees available in CS?,W04Q03,Are there any options for combining CS with another discipline for a double degree?,Double_Degree_CS,"[""We offer a single double degree program, namely Computer Science paired with Computer and Network Engineering. This is a 5-year course where two-fifths is dedicated to Computer Science and three-fifths to engineering."",
  ""We provide a double degree option in Computer Science and Computer and Network Engineering. This spans over five years, with 40 percent of the time focused on Computer Science and the remaining 60 percent on engineering."",
  ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."",
  ""We possess a singular double degree, which is Computer Science and Computer and Network Engineering. It's a five-year program, with a 40-60 split between Computer Science and engineering, respectively."",
  ""Our educational offerings include one double degree: Computer Science along with Computer and Network Engineering. This five-year program allocates two-fifths of the curriculum to Computer Science and three-fifths to engineering.""]"
W04,What there double degrees available in CS?,W04Q04,What there double degrees available in CS?,Double_Degree_CS,"[""We offer a single double degree program, namely Computer Science paired with Computer and Network Engineering. This is a 5-year course where two-fifths is dedicated to Computer Science and three-fifths to engineering."",
  ""We provide a double degree option in Computer Science and Computer and Network Engineering. This spans over five years, with 40 percent of the time focused on Computer Science and the remaining 60 percent on engineering."",
  ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."",
  ""We possess a singular double degree, which is Computer Science and Computer and Network Engineering. It's a five-year program, with a 40-60 split between Computer Science and engineering, respectively."",
  ""Our educational offerings include one double degree: Computer Science along with Computer and Network Engineering. This five-year program allocates two-fifths of the curriculum to Computer Science and three-fifths to engineering.""]"
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,W05Q01,Does Engineers Australia accredit RMIT's Software Engineering degree?,Accred_SE,"[""R.M.I.T's SE degree, focused on software development, doesn't teach engineering design or advanced math, but includes a discrete maths subject. It meets A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's S.E degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."",
  ""R.M.I.T's software-centric SE degree excludes engineering design and advanced math, barring one discrete maths subject. It fulfills A.C.M, I triple E, and A.C.S guidelines."",
  ""R.M.I.T's software engineering degree, with a software development focus, omits engineering design and advanced math, except for a discrete maths module. It adheres to A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's software engineering degree emphasizes software development, not engineering design or advanced math, except for one discrete maths subject. It's compliant with international software engineering industry and ACS standards.""]"
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,W05Q02,Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,Accred_SE,"[""R.M.I.T's SE degree, focused on software development, doesn't teach engineering design or advanced math, but includes a discrete maths subject. It meets A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's S.E degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."",
  ""R.M.I.T's software-centric SE degree excludes engineering design and advanced math, barring one discrete maths subject. It fulfills A.C.M, I triple E, and A.C.S guidelines."",
  ""R.M.I.T's software engineering degree, with a software development focus, omits engineering design and advanced math, except for a discrete maths module. It adheres to A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's software engineering degree emphasizes software development, not engineering design or advanced math, except for one discrete maths subject. It's compliant with international software engineering industry and ACS standards.""]"
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,W05Q03,Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,Accred_SE,"[""R.M.I.T's SE degree, focused on software development, doesn't teach engineering design or advanced math, but includes a discrete maths subject. It meets A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's S.E degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."",
  ""R.M.I.T's software-centric SE degree excludes engineering design and advanced math, barring one discrete maths subject. It fulfills A.C.M, I triple E, and A.C.S guidelines."",
  ""R.M.I.T's software engineering degree, with a software development focus, omits engineering design and advanced math, except for a discrete maths module. It adheres to A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's software engineering degree emphasizes software development, not engineering design or advanced math, except for one discrete maths subject. It's compliant with international software engineering industry and ACS standards.""]"
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,W05Q04,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,Accred_SE,"[""R.M.I.T's SE degree, focused on software development, doesn't teach engineering design or advanced math, but includes a discrete maths subject. It meets A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's S.E degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."",
  ""R.M.I.T's software-centric SE degree excludes engineering design and advanced math, barring one discrete maths subject. It fulfills A.C.M, I triple E, and A.C.S guidelines."",
  ""R.M.I.T's software engineering degree, with a software development focus, omits engineering design and advanced math, except for a discrete maths module. It adheres to A.C.M, I triple E, and A.C.S standards."",
  ""R.M.I.T's software engineering degree emphasizes software development, not engineering design or advanced math, except for one discrete maths subject. It's compliant with international software engineering industry and ACS standards.""]"
W06,Are these programs accredited by Australian Computer Society?,W06Q01,Are these programs recognized by the Australian Computer Society?,Accred_ACS,"[""Except the Data Science degree, all other programs are accredited by A.C.S at professional level.""]"
W06,Are these programs accredited by Australian Computer Society?,W06Q02,Can I expect these programs to be accredited by the Australian Computer Society?,Accred_ACS,"[""Except the Data Science degree, all other programs are accredited by A.C.S at professional level.""]"
W06,Are these programs accredited by Australian Computer Society?,W06Q03,Are the programs endorsed by the Australian Computer Society?,Accred_ACS,"[""Except the Data Science degree, all other programs are accredited by A.C.S at professional level.""]"
W06,Are these programs accredited by Australian Computer Society?,W06Q04,Are these programs accredited by Australian Computer Society?,Accred_ACS,"[""Except the Data Science degree, all other programs are accredited by A.C.S at professional level.""]"
W07,Will the school provide work placements?,W07Q01,Does the school offer work placements?,Work_Placement,"[""While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer S.E students to the C.S program."",
  ""We don't provide placements directly but assist students with industry connections and placement preparation. S.E students can switch to the C.S program if necessary."",
  ""We don't place students directly but offer industry contacts and preparation for placements. If unsuccessful, we transfer S.E students to the C.S program."",
  ""Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required."",
  ""We don't directly offer placements but facilitate industry connections and preparation. If all fails, S.E students could be transferred to the C.S program.""]"
W07,Will the school provide work placements?,W07Q02,Will there be opportunities for work placements provided by the school?,Work_Placement,"[""While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer S.E students to the C.S program."",
  ""We don't provide placements directly but assist students with industry connections and placement preparation. S.E students can switch to the C.S program if necessary."",
  ""We don't place students directly but offer industry contacts and preparation for placements. If unsuccessful, we transfer S.E students to the C.S program."",
  ""Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required."",
  ""We don't directly offer placements but facilitate industry connections and preparation. If all fails, S.E students could be transferred to the C.S program.""]"
W07,Will the school provide work placements?,W07Q03,Can I expect the school to facilitate work placements?,Work_Placement,"[""While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer S.E students to the C.S program."",
  ""We don't provide placements directly but assist students with industry connections and placement preparation. S.E students can switch to the C.S program if necessary."",
  ""We don't place students directly but offer industry contacts and preparation for placements. If unsuccessful, we transfer S.E students to the C.S program."",
  ""Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required."",
  ""We don't directly offer placements but facilitate industry connections and preparation. If all fails, S.E students could be transferred to the C.S program.""]"
W07,Will the school provide work placements?,W07Q04,Will the school provide work placements?,Work_Placement,"[""While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer S.E students to the C.S program."",
  ""We don't provide placements directly but assist students with industry connections and placement preparation. S.E students can switch to the C.S program if necessary."",
  ""We don't place students directly but offer industry contacts and preparation for placements. If unsuccessful, we transfer S.E students to the C.S program."",
  ""Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required."",
  ""We don't directly offer placements but facilitate industry connections and preparation. If all fails, S.E students could be transferred to the C.S program.""]"
W08,Are the internships paid?,W08Q01,Are the internships paid positions?,Internship_Paid,"[""Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply."",
  ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."",
  ""Absolutely, as per government rules, internships within Australia should be paid. But if you decide to intern overseas, the pay guidelines of the host country might come into effect."",
  ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."",
  ""Indeed, all internships in Australia are paid as per government regulations. However, should you opt for an internship abroad, you would be subject to the regulations of the host country.""]"
W08,Are the internships paid?,W08Q02,Can I expect to receive payment for the internships?,Internship_Paid,"[""Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply."",
  ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."",
  ""Absolutely, as per government rules, internships within Australia should be paid. But if you decide to intern overseas, the pay guidelines of the host country might come into effect."",
  ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."",
  ""Indeed, all internships in Australia are paid as per government regulations. However, should you opt for an internship abroad, you would be subject to the regulations of the host country.""]"
W08,Are the internships paid?,W08Q03,Are the internships remunerated?,Internship_Paid,"[""Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply."",
  ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."",
  ""Absolutely, as per government rules, internships within Australia should be paid. But if you decide to intern overseas, the pay guidelines of the host country might come into effect."",
  ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."",
  ""Indeed, all internships in Australia are paid as per government regulations. However, should you opt for an internship abroad, you would be subject to the regulations of the host country.""]"
W08,Are the internships paid?,W08Q04,Are the internships paid?,Internship_Paid,"[""Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply."",
  ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."",
  ""Absolutely, as per government rules, internships within Australia should be paid. But if you decide to intern overseas, the pay guidelines of the host country might come into effect."",
  ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."",
  ""Indeed, all internships in Australia are paid as per government regulations. However, should you opt for an internship abroad, you would be subject to the regulations of the host country.""]"
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",W09Q01,"Are RMIT degrees categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or some other designation?",AMAZON.FallbackIntent,[]
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",W09Q02,"Can you clarify whether RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category?",AMAZON.FallbackIntent,[]
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",W09Q03,"How are RMIT degrees labeled? Are they referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or something else?",AMAZON.FallbackIntent,[]
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",W09Q04,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",AMAZON.FallbackIntent,[]
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,W10Q01,Is it possible to gain admission to the CS program even if I didn't study Math Methods in Year 12?,Math_Req,"[""In the past, we only admitted students with Maths Methods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses as long as you have minimum of 20 marks in Units 3 and 4.""]"
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,W10Q02,Can I pursue the CS program without having studied Math Methods in Year 12?,Math_Req,"[""In the past, we only admitted students with Maths Methods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses as long as you have minimum of 20 marks in Units 3 and 4.""]"
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,W10Q03,Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,Math_Req,"[""In the past, we only admitted students with Maths Methods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses as long as you have minimum of 20 marks in Units 3 and 4.""]"
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,W10Q04,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,Math_Req,"[""In the past, we only admitted students with Maths Methods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses as long as you have minimum of 20 marks in Units 3 and 4.""]"
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",W11Q01,Will I receive full credit for my first year in the IT program if I transfer to the CS program?,IT_CS_Transfer_Cred,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75 percent of first-year I.T courses credited."",
  ""Full credit isn't granted. However, credit for common courses is given. We offer a pathway plan, where around 75 percent of first-year I.T courses can earn credit."",
  ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75 percent of first-year I.T courses."",
  ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75 percent of first-year I.T courses credited."",
  ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75 percent of first-year I.T courses to be credited.""]"
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",W11Q02,Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,IT_CS_Transfer_Cred,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75 percent of first-year I.T courses credited."",
  ""Full credit isn't granted. However, credit for common courses is given. We offer a pathway plan, where around 75 percent of first-year I.T courses can earn credit."",
  ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75 percent of first-year I.T courses."",
  ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75 percent of first-year I.T courses credited."",
  ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75 percent of first-year I.T courses to be credited.""]"
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",W11Q03,Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,IT_CS_Transfer_Cred,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75 percent of first-year I.T courses credited."",
  ""Full credit isn't granted. However, credit for common courses is given. We offer a pathway plan, where around 75 percent of first-year I.T courses can earn credit."",
  ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75 percent of first-year I.T courses."",
  ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75 percent of first-year I.T courses credited."",
  ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75 percent of first-year I.T courses to be credited.""]"
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",W11Q04,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",IT_CS_Transfer_Cred,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75 percent of first-year I.T courses credited."",
  ""Full credit isn't granted. However, credit for common courses is given. We offer a pathway plan, where around 75 percent of first-year I.T courses can earn credit."",
  ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75 percent of first-year I.T courses."",
  ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75 percent of first-year I.T courses credited."",
  ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75 percent of first-year I.T courses to be credited.""]"
W12,Can I transfer between programs easily?,W12Q01,Are program transfers relatively straightforward?,Transfer,"[""Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments."",
  ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."",
  ""Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based."",
  ""Transfers are easier between some programs, such as Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology, especially during the first two years. However, transfers like Information Technology to Computer Science are merit-assessed and require specific criteria."",
  ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]"
W12,Can I transfer between programs easily?,W12Q02,Is it a smooth process to switch between programs?,Transfer,"[""Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments."",
  ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."",
  ""Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based."",
  ""Transfers are easier between some programs, such as Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology, especially during the first two years. However, transfers like Information Technology to Computer Science are merit-assessed and require specific criteria."",
  ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]"
W12,Can I transfer between programs easily?,W12Q03,Can I easily change my program of study if desired?,Transfer,"[""Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments."",
  ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."",
  ""Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based."",
  ""Transfers are easier between some programs, such as Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology, especially during the first two years. However, transfers like Information Technology to Computer Science are merit-assessed and require specific criteria."",
  ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]"
W12,Can I transfer between programs easily?,W12Q04,Can I transfer between programs easily?,Transfer,"[""Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments."",
  ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."",
  ""Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based."",
  ""Transfers are easier between some programs, such as Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology, especially during the first two years. However, transfers like Information Technology to Computer Science are merit-assessed and require specific criteria."",
  ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]"
