question,actual,expected
What are the main differences between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours programs,BSE_BESE,BSE_BESE
What options do I have for selecting elective courses?,AMAZON.FallbackIntent,Electives
Can I do a double degree with Business?,Double_Degree_Business,Double_Degree_Business
Does Engineers Australia accredit RMIT's Software Engineering degree?,Accred_SE,Accred_SE
Is RMIT’s Software Engineering degree accredited by Engineers Australia?,Accred_SE,Accred_SE
Does the school offer work placements?,Work_Placement,Work_Placement
Are the internships paid positions?,Internship_Paid,Internship_Paid
"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",Degree_Type,AMAZON.FallbackIntent
Will I receive full credit for my first year in the IT program if I transfer to the CS program?,IT_CS_Transfer_Cred,IT_CS_Transfer_Cred
Can I easily change my program of study if desired?,AMAZON.FallbackIntent,Transfer
Is the transition from an associate degree to a bachelor's degree seamless?,Associate_Bachelor_Transfer,Associate_Bachelor_Transfer
"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",Job_Opportunities,Job_Opportunities
Can you get a job in games industry here?,Job_Opportunities_GamesIndustry,Job_Opportunities_GamesIndustry
Can you explain the variances between CS and IT programs?,Comparison_CS_IT,Comparison_CS_IT
What is the capstone project?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,Associate_Bachelor_Transfer,AMAZON.FallbackIntent
Does pursuing a CS degree offer better job prospects compared to an IT degree?,ATAR_Insufficient,AMAZON.FallbackIntent
what are the majors avalible for IT without a prerequisite,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree,BSE_BESE,BSE_BESE
Can I enroll in a double degree program that includes Business?,Double_Degree_Business,Double_Degree_Business
Are there opportunities to pursue double degrees in CS?,Double_Degree_CS,Double_Degree_CS
Can I expect these programs to be accredited by the Australian Computer Society?,Accred_ACS,Accred_ACS
Can I expect the school to facilitate work placements?,Work_Placement,Work_Placement
Are the internships paid?,Internship_Paid,Internship_Paid
"How are RMIT degrees labeled? Are they referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or something else?",Degree_Type,AMAZON.FallbackIntent
Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,ATAR_Insufficient,Math_Req
"What forms of Work Integrated Learning, such as capstone projects or industry placements, are accessible for RMIT CS students?",WIL,WIL
Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,IT_Future_Australia,IT_Future_Australia
"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",ATAR_Insufficient,ATAR_Insufficient
"What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?",Job_Opportunities,Job_Opportunities
What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,Comparison_BCS_BCSProf,Comparison_BCS_BCSProf
What does the final year of CS program include?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
when does the application for program transfer open,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What are the avlible minors cources for CS that doesnot need an approval,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What sets apart CS programs from SE programs?,AMAZON.FallbackIntent,Comparison_CS_SE
What choice of electives available?,Electives,Electives
Are there any opportunities for a double degree program involving Business?,Double_Degree_Business,Double_Degree_Business
What there double degrees available in CS?,Double_Degree_CS,Double_Degree_CS
Are the programs endorsed by the Australian Computer Society?,Accred_ACS,Accred_ACS
Can I expect to receive payment for the internships?,Internship_Paid,Internship_Paid
"Are RMIT degrees categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or some other designation?",Degree_Type,AMAZON.FallbackIntent
I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,Math_Req,Math_Req
Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,Summary,IT_CS_Transfer_Cred
Can I transfer between programs easily?,Transfer,Transfer
"Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?",WIL,WIL
Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,IT_Future_Australia,IT_Future_Australia
"What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?",AMAZON.FallbackIntent,Job_Opportunities
"Can you outline the dissimilarities between the two CS degrees, traditional and Professional?",Comparison_Bachelors_Associate,Comparison_BCS_BCSProf
What math requirements are needed for the IT program?,Summary,AMAZON.FallbackIntent
Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,ATAR_Insufficient,AMAZON.FallbackIntent
Can you explain the variances between CS and SE programs?,Transfer,Comparison_CS_SE
Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,Summary,IT_CS_Transfer_Cred
Is the transfer from associate degree to bachelors automatic?,Associate_Bachelor_Transfer,Associate_Bachelor_Transfer
"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",IT_Future_Australia,IT_Future_Australia
Can one find employment opportunities in the game development industry in this region?,Job_Opportunities_GamesIndustry,Job_Opportunities_GamesIndustry
What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,Comparison_BCS_BCSProf,Comparison_BCS_BCSProf
What are the extra courses I need to take if I transfer from IT to CS?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
How long is Bachelor of CS?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
"If I am an international student, What is the language  level required to study CS",AMAZON.FallbackIntent,AMAZON.FallbackIntent
Is doing an CS degree a better option than an IT degree in terms of job opportunities?,ATAR_Insufficient,AMAZON.FallbackIntent
How do CS and SE programs differ from each other?,AMAZON.FallbackIntent,Comparison_CS_SE
Is it possible to undertake a double degree with Business?,Double_Degree_Business,Double_Degree_Business
Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,Accred_SE,Accred_SE
Are these programs accredited by Australian Computer Society?,Accred_ACS,Accred_ACS
Will there be opportunities for work placements provided by the school?,Work_Placement,Work_Placement
Are the internships remunerated?,Internship_Paid,Internship_Paid
Can I pursue the CS program without having studied Math Methods in Year 12?,AMAZON.FallbackIntent,Math_Req
Is it a smooth process to switch between programs?,Transfer,Transfer
"I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?",IT_Future_Australia,IT_Future_Australia
"Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?",AMAZON.FallbackIntent,Job_Opportunities
What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,Comparison_BCS_BCSProf,Comparison_BCS_BCSProf
What can I do if I don't get work placements as SE student?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What math requirements are needed for the CS program?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
Will RMIT help the student to build a professional network in the CS,AMAZON.FallbackIntent,AMAZON.FallbackIntent
what's the difference between CS and SE programs?,AMAZON.FallbackIntent,Comparison_CS_SE
"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",IT_CS_Transfer_Cred,IT_CS_Transfer_Cred
"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",WIL,WIL
Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,ATAR_Insufficient,ATAR_Insufficient
Are there potential career opportunities in the game development sector in this area?,Job_Opportunities_GamesIndustry,Job_Opportunities_GamesIndustry
What’s the difference between CS and IT programs?,Comparison_CS_IT,Comparison_CS_IT
How many weeks should we work in the industry placements?,AMAZON.FallbackIntent,AMAZON.FallbackIntent
What are the programming languages that will be covered in the CS program,AMAZON.FallbackIntent,AMAZON.FallbackIntent
what are the majors avalible for CS without a prerequisite,AMAZON.FallbackIntent,AMAZON.FallbackIntent
