topic_id,topic,question_id,question
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q03,"What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?"
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q04,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?"
W18,Can you get a job in games industry here?,W18Q01,Can one find employment opportunities in the game development industry in this region?
W18,Can you get a job in games industry here?,W18Q02,Is it feasible to obtain a job within the game development industry here?
W18,Can you get a job in games industry here?,W18Q03,Are there potential career opportunities in the game development sector in this area?
W18,Can you get a job in games industry here?,W18Q04,Can you get a job in games industry here?
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q01,What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q02,"Can you outline the dissimilarities between the two CS degrees, traditional and Professional?"
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q03,What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q04,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?
W20,What’s the difference between CS and IT programs?,W20Q01,How do CS and IT programs differ from each other?
W20,What’s the difference between CS and IT programs?,W20Q02,Can you explain the variances between CS and IT programs?
W20,What’s the difference between CS and IT programs?,W20Q03,What sets apart CS programs from IT programs?
W20,What’s the difference between CS and IT programs?,W20Q04,What’s the difference between CS and IT programs?
W21,What are the extra courses I need to take if I transfer from IT to CS?,W21Q01,What are the extra courses I need to take if I transfer from IT to CS?
W22,What can I do if I don't get work placements as SE student?,W22Q01,What can I do if I don't get work placements as SE student?
W23,Do CS students need to enrol on industry placement?,W23Q01,Do CS students need to enrol on industry placement?
W24,What are the job demands for different programs?,W24Q01,What are the job demands for different programs?
W25,What does the final year of CS program include?,W25Q01,What does the final year of CS program include?
W26,What is the capstone project?,W26Q01,What is the capstone project?
W27,How many weeks should we work in the industry placements?,W27Q01,How many weeks should we work in the industry placements?
W28,How long is Bachelor of CS?,W28Q01,How long is Bachelor of CS?
W29,Is it possible to take elective courses that are not listed within the program?,W29Q01,Is it possible to take elective courses that are not listed within the program?
W30,What math requirements are needed for the CS program?,W30Q01,What math requirements are needed for the CS program?
W31,What math requirements are needed for the IT program?,W31Q01,What math requirements are needed for the IT program?
W32,"what is ""programming boot camp""?",W32Q01,"what is ""programming boot camp""?"
