topic_id,topic,passage_id,passage,relevance_judgment
W02,What choice of electives available?,P11,"""Various electives facilitate specialisation in IT sub-disciplines or broad learning. Approval is needed for electives beyond the program structure.""",2
W02,What choice of electives available?,P12,"Programs offer diverse electives for specialisation or wider learning. Electives outside the standard program need manager approval.""",2
W03,Can I do a double degree with Business?,P13,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.",2
W03,Can I do a double degree with Business?,P14,"While we don't offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""",2
W03,Can I do a double degree with Business?,P15,"There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.",2
W03,Can I do a double degree with Business?,P16,"We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options.",2
W03,Can I do a double degree with Business?,P17,"Although there's no designated double degree, we present a variety of cross-disciplinary majors and minors, some with a business orientation. BIT students have the most extensive selection.",2
W03,Can I do a double degree with Business?,P18,"We don't have a designated double degree, but we offer a multitude of cross-disciplinary majors and minors, some with a significant business component. BIT students have the broadest range to choose from.",2
W04,What there double degrees available in CS?,P19,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,2
W04,What there double degrees available in CS?,P20,"We offer a single double degree program, namely Computer Science paired with Computer and Network Engineering. This is a 5-year course where two-fifths is dedicated to Computer Science and three-fifths to engineering.",2
W04,What there double degrees available in CS?,P21,"We provide a double degree option in Computer Science and Computer and Network Engineering. This spans over five years, with 40% of the time focused on Computer Science and the remaining 60% on engineering.",2
W04,What there double degrees available in CS?,P22,"Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest.",2
W04,What there double degrees available in CS?,P23,"We possess a singular double degree, which is Computer Science and Computer and Network Engineering. It's a five-year program, with a 40-60 split between Computer Science and engineering, respectively.",2
W04,What there double degrees available in CS?,P24,Our educational offerings include one double degree: Computer Science along with Computer and Network Engineering. This five-year program allocates two-fifths of the curriculum to Computer Science and three-fifths to engineering.,2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P25,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P26,"RMIT's SE degree, focused on software development, doesn't teach engineering design or advanced math, but includes a discrete maths subject. It meets ACM, IEEE, and ACS standards.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P27,"RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P28,"RMIT's software-centric SE degree excludes engineering design and advanced math, barring one discrete maths subject. It fulfills ACM, IEEE, and ACS guidelines.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P29,"RMIT's SE degree, with a software development focus, omits engineering design and advanced math, except for a discrete maths module. It adheres to ACM, IEEE, and ACS standards.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P30,"RMIT's SE degree emphasizes software development, not engineering design or advanced math, except for one discrete maths subject. It's compliant with international SE industry and ACS standards.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P31,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P32,"Indeed, with the exception of the Data Science degree, all other programs hold professional-level accreditation from ACS.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P33,"Yes, barring the Data Science degree, all other programs have been given professional level accreditation by ACS.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P34,"Indeed, except for the Data Science degree, ACS has granted professional-level accreditation to all other programs.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P35,"Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.",2
W05,Is RMIT’s Software Engineering degree accredited by Engineers Australia?,P36,"Certainly, with the exception of the Data Science degree, ACS has accredited all other programs at the professional level.",2
W07,Will the school provide work placements?,P37,"Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.",2
W07,Will the school provide work placements?,P38,"While not directly, we help students connect with industry contacts and prepare for placements. In worst-case scenarios, we may transfer SE students to the CS program.",2
W07,Will the school provide work placements?,P39,We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.,2
W07,Will the school provide work placements?,P40,"We don't place students directly but offer industry contacts and preparation for placements. If unsuccessful, we transfer SE students to the CS program.",2
W07,Will the school provide work placements?,P41,"Though not directly, we support students with industry networking and readiness for placements. SE students may be moved to the CS program if required.",2
W07,Will the school provide work placements?,P42,"We don't directly offer placements but facilitate industry connections and preparation. If all fails, SE students could be transferred to the CS program.",2
W08,Are the internships paid?,P43,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.",2
W08,Are the internships paid?,P44,"Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.",2
W08,Are the internships paid?,P45,"Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country.",2
W08,Are the internships paid?,P46,"Absolutely, as per government rules, internships within Australia should be paid. But if you decide to intern overseas, the pay guidelines of the host country might come into effect.",2
W08,Are the internships paid?,P47,"Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.",2
W08,Are the internships paid?,P48,"Indeed, all internships in Australia are paid as per government regulations. However, should you opt for an internship abroad, you would be subject to the regulations of the host country.",2
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",P49,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.",2
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",P50,"RMIT offers discipline-specific degrees such as Computer Science, Software Engineering, Information Technology, and Data Science. A one-year Honours degree in Computer Science is available after a three-year course. The Deans Scholar degree isn't offered in 2023.",2
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",P51,"RMIT provides distinct degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science is available post three-year course completion. The Deans Scholar degree isn't available in 2023.",2
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",P52,"RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.",2
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",P53,"At RMIT, students can choose from distinct degrees like Computer Science, Software Engineering, IT, and Data Science. A post-three-year-course one-year Honours degree in Computer Science is available. The Deans Scholar degree isn't offered in 2023.",2
W09,"Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?",P54,"RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.",2
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,P55,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.",2
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,P56,"RMIT allows high-achieving students to transfer programs given certain conditions. For instance, IT students with high grades and completion of a Discrete Structures course could apply for a CS program. Success is not guaranteed but depends on performance.",2
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,P57,"RMIT offers the chance for students to switch programs based on specific criteria. Notably, IT students with above Distinction-level grades and a completed Discrete Structures course may apply for a CS transfer. It's not assured but is performance-dependent.",2
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,P58,"At RMIT, students meeting certain standards can transfer programs. For example, IT students with high averages and a Discrete Structures course might apply for a CS program. It isn't guaranteed but hinges on first-year performance.",2
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,P59,"RMIT allows transfer between programs for students who excel and meet certain requirements. Specifically, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not certain, but performance plays a key role.",2
W10,I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,P60,"RMIT offers program transfer opportunities for high-performing students who meet specific criteria. Notably, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not a guarantee but depends on first-year performance.",2
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",P61,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.",2
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",P62,"You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited.",2
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",P63,"Full credit isn't granted. However, credit for common courses is given. We offer a pathway plan, where around 75% of first-year IT courses can earn credit.",2
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",P64,"You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses.",2
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",P65,"Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.",2
W11,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?",P66,"While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75% of first-year IT courses to be credited.",2
W12,Can I transfer between programs easily?,P67,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",2
W12,Can I transfer between programs easily?,P68,"Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.",2
W12,Can I transfer between programs easily?,P69,"Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit.",2
W12,Can I transfer between programs easily?,P70,"Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.",2
W12,Can I transfer between programs easily?,P71,"Transfers are easier between some programs, such as Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology, especially during the first two years. However, transfers like Information Technology to Computer Science are merit-assessed and require specific criteria.",2
W12,Can I transfer between programs easily?,P72,"The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.",2
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",P73,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",2
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",P74,"A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.",2
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",P75,"There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.",2
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",P76,"You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.",2
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",P77,"RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.",2
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",P78,"There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.",2
W14,Is the transfer from associate degree to bachelors automatic?,P79,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",2
W14,Is the transfer from associate degree to bachelors automatic?,P80,"No, that's not the case. You need to apply when you are nearing the completion of your Associate Degree.",2
W14,Is the transfer from associate degree to bachelors automatic?,P81,That's incorrect. The application is required when you are close to finishing your Associate Degree.,2
W14,Is the transfer from associate degree to bachelors automatic?,P82,"No, it's not so. You should submit your application when you're about to complete the Associate Degree.",2
W14,Is the transfer from associate degree to bachelors automatic?,P83,That's not true. You need to apply when you're nearly done with your Associate Degree.,2
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",P84,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",2
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",P85,"It's a misconception that IT jobs are mostly outsourced. In fact, sectors like startups and innovative technologies are booming locally. Melbourne leads in these areas. Over 90,000 IT jobs were advertised in 2021 alone.",2
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",P86,"Contrary to popular belief, not all IT jobs are outsourced. Advanced fields like home automation and machine learning are expanding locally, with Melbourne at the forefront. The first half of 2021 saw over 90,000 IT job adverts.",2
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",P87,"The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021.",2
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",P88,"Dispelling the myth, not all IT jobs are outsourced. Sectors like startups, innovative tech, and IT-support jobs in SMEs stay local, especially in Melbourne. There were 91,000 IT job adverts in the first half of 2021.",2
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",P89,"It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements.",2
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",P90,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,2
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",P91,Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.,2
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",P92,"""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""",2
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",P93,"Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.",2
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",P94,"Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.",2
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",P95,"Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.",2
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",P96,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",2
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",P97,"Our students find success in various IT fields, including government, large corporations, small businesses, and startups, with many in Melbourne's thriving startup scene.",2
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",P98,"From governmental roles to startups, our students secure jobs across the IT spectrum. Some have even launched their own startups, particularly in Melbourne's bustling scene.",2
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",P99,"Our students excel in multiple IT sectors, from government to startups, including launching their own businesses, especially within Melbourne's vibrant startup environment.",2
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",P100,"Students from our institution have made their mark across IT sectors including government, IT firms, startups, with a notable presence in Melbourne's burgeoning startup scene.",2
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",P101,"Spanning government, corporate, and startup sectors, our students have found career success in IT. Some have even spearheaded their own startups in Melbourne's lively entrepreneurial ecosystem.",2
W18,Can you get a job in games industry here?,P102,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",2
W18,Can you get a job in games industry here?,P103,"Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.",2
W18,Can you get a job in games industry here?,P104,"Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector.",2
W18,Can you get a job in games industry here?,P105,"Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.",2
W18,Can you get a job in games industry here?,P106,"Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.",2
W18,Can you get a job in games industry here?,P107,"Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.",2
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,P108,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).",2
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,P109,"The Professional version, introduced for 2023, allows high-performing regular students to transfer for an added internship year, similar to the Software Engineering program, offering a variety of career path choices.",2
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,P110,"The new 2023 Professional version gives top-performing regular program students a chance to add an internship year, aligning with the Software Engineering course, while expanding potential career paths.",2
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,P111,"The Professional version, launching in 2023, is an opportunity for standout students in the regular program to undertake an extra internship year, akin to Software Engineering, but with broader career options.",2
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,P112,"Debuting in 2023, the Professional version enables high-achieving regular program students to gain an internship year, much like Software Engineering students, but with a wider choice of career paths.",2
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,P113,"The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.",2
W20,What’s the difference between CS and IT programs?,P114,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",2
W20,What’s the difference between CS and IT programs?,P115,"The Computer Science program provides a firm foundation in core knowledge, effectively blending theory with its practical application. The Information Technology program, more application-centric, emphasizes hands-on skills across various ICT facets. The IT program offers great flexibility for customization based on your specific interests.",2
W20,What’s the difference between CS and IT programs?,P116,"The Computer Science program offers a balance of theoretical understanding and real-world application, whereas the Information Technology program leans towards practical applications in various ICT sectors. The IT degree permits significant customization to align with your interests.",2
W20,What’s the difference between CS and IT programs?,P117,"While Computer Science offers a blend of theoretical underpinnings and their application, the Information Technology program is heavily skewed towards practical ICT skills. The IT degree provides extensive flexibility to cater to your unique interests and preferences.",2
W20,What’s the difference between CS and IT programs?,P118,"The Computer Science program emphasizes a combination of theory and its real-world application, while the Information Technology program focuses on practical ICT skills. With the IT degree, you have the liberty to shape the program to your personal interests.",2
W20,What’s the difference between CS and IT programs?,P119,"Our Computer Science program is rooted in theory and its practical use, while Information Technology is more applied and emphasizes hands-on ICT skills. The IT degree provides ample room for customization according to your interests.",2
